id,duplicate_of,actual_order,main_name,loc,address,compiler_version,original_compiler_version,library,code_hash,from,noelsu
0xbd2082ce6f9bf88564b50d59299a81864155cc39,,337.0,Protocol,404,0xbd2082ce6f9bf88564b50d59299a81864155cc39,v0.5.1+commit.c8a2cb62,v0.5.1+commit.c8a2cb62,,b99f44e47e4aca1e,prettysmart,
0xbd24918e527512c48e7f54b3bec8f47b9f48914b,0x13a517751318cce71a524006b16f7930b3515ccf,,JanusNetwork,268,0xbd24918e527512c48e7f54b3bec8f47b9f48914b,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,8556d30e4d78d33d,prettysmart,
0xbd53a4db4003c59070abbfa4e6c31afbf0b26843,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,ETH_QUIZ,52,0xbd53a4db4003c59070abbfa4e6c31afbf0b26843,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,f252df4485e50378,prettysmart,
0xbd9dc7d3a4b0f6777ba79f5d52ff2cc27688c45d,,59.0,AnyChicken,30,0xbd9dc7d3a4b0f6777ba79f5d52ff2cc27688c45d,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,22d8bba4c2ea6e71,prettysmart,
0xbdb0b3f3b4c154f55006ba428790dcb19391a7e8,,379.0,UbermenschPrefundToken,383,0xbdb0b3f3b4c154f55006ba428790dcb19391a7e8,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,cfe263c6ac99d3c6,prettysmart,
0xbe3aad36965853cbabbc9ae6110ced92fc9d51e8,,427.0,UnlockVideo,105,0xbe3aad36965853cbabbc9ae6110ced92fc9d51e8,v0.5.1+commit.c8a2cb62,v0.5.1+commit.c8a2cb62,,e675e2676cb540cd,prettysmart,
0xbe44b9ecbca8afc16cb7fe146c16fe98cbeed14d,,327.0,GUESS_GAME,36,0xbe44b9ecbca8afc16cb7fe146c16fe98cbeed14d,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,b3f5f2dcaf13f581,prettysmart,
0xbe525d7eee572af084ec310bf9147f7922057e88,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,question_quest,47,0xbe525d7eee572af084ec310bf9147f7922057e88,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,3764721779050d36,prettysmart,
0xbe66ccd76e2007a2af8ae7134ad5ab4b08cc0102,,5.0,MCTCrowdsale,369,0xbe66ccd76e2007a2af8ae7134ad5ab4b08cc0102,v0.4.13+commit.fb4cb1a,v0.4.13+commit.fb4cb1a,,02f836b748efbec4,prettysmart,
0xbe8608083b1716eb64696693e728ab3142745f92,<noelsu>,,TokenAppERC20,153,0xbe8608083b1716eb64696693e728ab3142745f92,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,d77b1a8a5b4d8e10,prettysmart,o
0xbe95b930fb23ec0dd98dd101b49eb5e041411601,<noelsu>,,CommitMe,85,0xbe95b930fb23ec0dd98dd101b49eb5e041411601,v0.5.1+commit.c8a2cb62,v0.5.1+commit.c8a2cb62,,34bcba94ad13cc7f,prettysmart,o
0xbe99b09709fc753b09bcf557a992f6605d5997b0,<noelsu>,,Asset,279,0xbe99b09709fc753b09bcf557a992f6605d5997b0,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,75dcc1930a779f72,prettysmart,o
0xbf05dedd050cc1da82fd729260e59f2417df5d3b,<noelsu>,,GlobalIdolCoinToken,98,0xbf05dedd050cc1da82fd729260e59f2417df5d3b,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,682418ee30815046,prettysmart,o
0xbf5fb038c28df2b8821988da78c3ebdbf7aa5ac7,0x0595d187cac88f04466371eff3a6b6d1b12fb013,,GIFT_ENVELOPE,78,0xbf5fb038c28df2b8821988da78c3ebdbf7aa5ac7,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,a90e4cb19bd78b21,prettysmart,
0xbfd18f20423694a69e35d65cb9c9d74396cc2c2d,<noelsu>,,KnowToken,198,0xbfd18f20423694a69e35d65cb9c9d74396cc2c2d,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,0dc64296f8aecf3d,prettysmart,o
0xc034cf94f7ced9c968cc75210d1b5ddaccacfbf4,0x0e35f4f608d4a8fa560595db79cfda02d790777b,,ANSWER_AND_RECIVE,53,0xc034cf94f7ced9c968cc75210d1b5ddaccacfbf4,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,16c5ced013af84ce,prettysmart,
0xc0c4a2d6c58ea46f5a3ca1af90a702c20487691a,,203.0,AlphaChain,277,0xc0c4a2d6c58ea46f5a3ca1af90a702c20487691a,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,6f8c13ddaea72985,prettysmart,
0xc0d0a87b8e18811b863b50494867369588027063,,438.0,YoutubeViews,1383,0xc0d0a87b8e18811b863b50494867369588027063,v0.5.0+commit.1d4f565a,v0.5.0+commit.1d4f565a,,eab8eefc2e2c2bfb,prettysmart,
0xc0d9655d69bdb764ca3f69a8771e87e133fabd94,<noelsu>,,Serum,36,0xc0d9655d69bdb764ca3f69a8771e87e133fabd94,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,b08ecf3af4f07de7,prettysmart,o
0xc12dc6274882b3d535b01fb7430d38122d948542,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,go_to_play,50,0xc12dc6274882b3d535b01fb7430d38122d948542,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,f102a6273bd24229,prettysmart,
0xc1574ab95106621686d6e480f378d79c0442fe33,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,QQGAME,52,0xc1574ab95106621686d6e480f378d79c0442fe33,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,32f9c2cdfccc9993,prettysmart,
0xc170db1795adf8115b75ac98e872195847b0d0d1,,175.0,BatchSend,69,0xc170db1795adf8115b75ac98e872195847b0d0d1,v0.5.7+commit.6da8b019,v0.5.7+commit.6da8b019,,5b2277f4df85991e,prettysmart,
0xc1acc41663647b7071a35eaa0bb5c9ccb5e26bbc,0x5822e54dbc2a20856a4740def71240c3e6f553ea,,MYGT,222,0xc1acc41663647b7071a35eaa0bb5c9ccb5e26bbc,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,a0c2b75de8d33e93,prettysmart,
0xc1d73e148590b60ce9dd42d141f9b27bbad07879,0x7ffc2bd9431b059c509b45b33e77852d47de827d,,EthReceiver,37,0xc1d73e148590b60ce9dd42d141f9b27bbad07879,v0.4.22+commit.4cb486ee,v0.4.22+commit.4cb486ee,,7561ddfef289aeae,prettysmart,
0xc21773ab3c3975ee4255afd24f84724b8166e5da,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,ENIGMA,47,0xc21773ab3c3975ee4255afd24f84724b8166e5da,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,7a29fa02b4276c7c,prettysmart,
0xc22eefe202998ff8129bcf49f0956e1f167386de,0x1d6a8165fb01a3e792fc913da2b41da2aabfac9b,,EtherPlusCoin,287,0xc22eefe202998ff8129bcf49f0956e1f167386de,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,fea42d4b51af6f65,prettysmart,
0xc2438ef1d2f2c1427bf0a39f02dba6a4a9de4793,0xbddd99e8aaeb85847703c31a83277856d49961d9,,BankDeposit,59,0xc2438ef1d2f2c1427bf0a39f02dba6a4a9de4793,v0.4.13+commit.fb4cb1a,v0.4.13+commit.fb4cb1a,,b72708e90552bd21,prettysmart,
0xc24854cb4139c427f0165705462c218b140963cf,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,play_with_me,50,0xc24854cb4139c427f0165705462c218b140963cf,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,bb66bba7a4b657fa,prettysmart,
0xc2921ea1c150405ef952f73952f37fa2746168d8,<noelsu>,,CrowdsaleToken,585,0xc2921ea1c150405ef952f73952f37fa2746168d8,v0.4.8+commit.60cc1668,v0.4.8+commit.60cc1668,,53da3533c0dda3c8,prettysmart,o
0xc304349d7cc07407b7844d54218d29d1a449b854,0x265c91539255a96e1005a0fd11ca776c183d04f5,,GIFT_FOR_MIKLE,54,0xc304349d7cc07407b7844d54218d29d1a449b854,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,6ced58b235f57bdb,prettysmart,
0xc34d789b4e3ce3bc3e0e026612a018760b776ddc,<noelsu>,,test,117,0xc34d789b4e3ce3bc3e0e026612a018760b776ddc,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,40df28acd3f368b7,prettysmart,o
0xc374bf3bba0a7c1e502e698741776a21e5f6eb9e,,130.0,GlobexCrowdsale,237,0xc374bf3bba0a7c1e502e698741776a21e5f6eb9e,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,4685ea6c9dd5def0,prettysmart,
0xc3758ba9d0851dae0abfeb65ab439138deb3d3e3,<noelsu>,,TokenERC20,158,0xc3758ba9d0851dae0abfeb65ab439138deb3d3e3,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,6fbecafe35e66f03,prettysmart,o
0xc399a8814e1fbb3095df330f8ff7f4916247ef94,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,think_and_get_rich,47,0xc399a8814e1fbb3095df330f8ff7f4916247ef94,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,d8d2d3b2c9050ad1,prettysmart,
0xc3a3fa3d7cfc573aac57af2e240a15cfbb047eab,0x13a517751318cce71a524006b16f7930b3515ccf,,GOTPAY,264,0xc3a3fa3d7cfc573aac57af2e240a15cfbb047eab,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,9df56dddae1d1e1d,prettysmart,
0xc55e5e72911fab07ef912c58e6dc168d73348820,,429.0,EtherCup,321,0xc55e5e72911fab07ef912c58e6dc168d73348820,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,e6dfc734f87a5fbe,prettysmart,
0xc5a55a809445b228e3662ff3da4cff5cc42c65a5,0x5da354ebda60d93dab822b10fe0925489f0b9db7,,cmctcybermoviechain,264,0xc5a55a809445b228e3662ff3da4cff5cc42c65a5,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,6f9b26d1f4df613f,prettysmart,
0xc5ce9c06a0caf0e4cbd90572b6550feafd69b740,0x265c91539255a96e1005a0fd11ca776c183d04f5,,DEDIC_GIFT,54,0xc5ce9c06a0caf0e4cbd90572b6550feafd69b740,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,ddb194bdc752ce3d,prettysmart,
0xc6389ef3d79cf17a5d103bd0f06f83cf76b14258,,483.0,ETH_GIFT,64,0xc6389ef3d79cf17a5d103bd0f06f83cf76b14258,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,fc60379198c72763,prettysmart,
0xc6876c8b392ed397b969cd4ddc5ff5c05de7cb89,,14.0,TokenERC20,148,0xc6876c8b392ed397b969cd4ddc5ff5c05de7cb89,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,09ef5f7a21bc6210,prettysmart,
0xc710772a16fd040ed9c63de0679a57410981e3fc,0x1d8cd6eab10ab7d673fa7b4c5f93fe167953d4f9,,EthVault,96,0xc710772a16fd040ed9c63de0679a57410981e3fc,v0.4.19-nightly.2017.11.11+commit.284c3839,v0.4.19-nightly.2017.11.11+commit.284c3839,,32f706463e03b403,prettysmart,
0xc77081641129a028d622f85671ea172ac5595938,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,QUESTQUESTION,52,0xc77081641129a028d622f85671ea172ac5595938,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,c221b2f45becc421,prettysmart,
0xc78f0fdfb708689cbe6629175b66958eaa89e7d0,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,guess_and_get_the_money,58,0xc78f0fdfb708689cbe6629175b66958eaa89e7d0,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,808e3986f7158cda,prettysmart,
0xc79d1b9d77dcf62add2f90c827e87e29d5934d37,<noelsu>,,SevenTreasureGold,158,0xc79d1b9d77dcf62add2f90c827e87e29d5934d37,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,61da8bd267fafc60,prettysmart,o
0xc7b559416533ac7a685d7c1899862a6a9a086503,0xa408fe5e47a8800a8981c2768bfa54e50f23f1a0,,CROPSale,330,0xc7b559416533ac7a685d7c1899862a6a9a086503,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,370851d295d637ec,prettysmart,
0xc7c5d612536d167627b217d08b9ff05da1db75f7,<noelsu>,,ChronoBankAsset,112,0xc7c5d612536d167627b217d08b9ff05da1db75f7,v0.4.8+commit.60cc1668,v0.4.8+commit.60cc1668,,c02c8d727e49cca4,prettysmart,o
0xc7e454770433c071dd1863eeb27fb7e1adbd3361,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,RESPAY,52,0xc7e454770433c071dd1863eeb27fb7e1adbd3361,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,72f0cd5dcd32abd9,prettysmart,
0xc7f1907704e6ad1f846f662c2e967cfcb04c8621,0x19923eadf80ab042c0b0928aaf8b395d4269bbeb,,RAR,23,0xc7f1907704e6ad1f846f662c2e967cfcb04c8621,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,b76b6a86afadb551,prettysmart,
0xc84fd2ef1fe4ae7269da00c074d5625447c3f879,0x13a517751318cce71a524006b16f7930b3515ccf,,Hotto,264,0xc84fd2ef1fe4ae7269da00c074d5625447c3f879,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,33e548911a0b00d0,prettysmart,
0xc899bc43e3ee78169f5035ce31a20dbc95242949,0x43efc486d1c7c5cb0193e409a73aa33786f5197c,,BITRATETOKEN,294,0xc899bc43e3ee78169f5035ce31a20dbc95242949,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,2219c43208f6be23,prettysmart,
0xc8a074de1c6bf01a75cd29892c91b6c354200f75,,171.0,FrontToken,158,0xc8a074de1c6bf01a75cd29892c91b6c354200f75,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,5942674308dd8a85,prettysmart,
0xc8e73d3709d939bf186cfb83a92d24c464cb0056,0x5da354ebda60d93dab822b10fe0925489f0b9db7,,RasthenToken,264,0xc8e73d3709d939bf186cfb83a92d24c464cb0056,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,8027852f16454c06,prettysmart,
0xc95c0910d39d1f6cd3bd71e4b689660c18172b7b,,245.0,CryptoSoccrToken,444,0xc95c0910d39d1f6cd3bd71e4b689660c18172b7b,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,8500d424bf64f7cc,prettysmart,
0xc99b3615724b7c4d3e4b348cfc8a25b9e2133828,0x245233bc8604d2097bfcbf3338959c46da04d9e0,,Best_Bank_with_Interest,178,0xc99b3615724b7c4d3e4b348cfc8a25b9e2133828,v0.4.5+commit.b318366e,v0.4.5+commit.b318366e,,295cf0c0f789ac08,prettysmart,
0xca5228d1fe52d22db85e02ca305cddd9e573d752,,230.0,FastCashMoneyPlus,290,0xca5228d1fe52d22db85e02ca305cddd9e573d752,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,7c2f6b40a088ed2a,prettysmart,
0xcaa7b8aa3bc78dda98af8fee1390f34e756a5f55,0xb19117892e2b2aaa418e75f61d7d1c05f86b66bd,,QUIZ_GAME,53,0xcaa7b8aa3bc78dda98af8fee1390f34e756a5f55,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,f408ae423037579b,prettysmart,
0xcac14364754336d9759caafddef8d662dcca06a0,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,play_quiz,58,0xcac14364754336d9759caafddef8d662dcca06a0,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,a61bd5a804cd2d87,prettysmart,
0xcb3123f81b2f3e7fbe0c1d9455a158ad1c217a8b,,90.0,KittyEthPics,357,0xcb3123f81b2f3e7fbe0c1d9455a158ad1c217a8b,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,36639cc227b240c3,prettysmart,
0xcb71b51d9159a49050d56516737b4b497e98bb99,,430.0,TronTronTron,38,0xcb71b51d9159a49050d56516737b4b497e98bb99,v0.4.22+commit.4cb486ee,v0.4.22+commit.4cb486ee,,e81d69c82eb31024,prettysmart,
0xcb8d1c16f97f86b4aaa400a50771bc958b9ba116,0x65c52ae9b15dd6f30902e9f8164c91e912ee2be3,,Vault,59,0xcb8d1c16f97f86b4aaa400a50771bc958b9ba116,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,b7a02c8dfca563e3,prettysmart,
0xcbbfaaddd045f0274a6e6d1ec8640c0a9b5fef46,,394.0,Token,305,0xcbbfaaddd045f0274a6e6d1ec8640c0a9b5fef46,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,d580aaefccef3bf1,prettysmart,
0xcc6a0dd80ff3fa8c1b37011765ee19efc480f825,,336.0,EthereumDiamond,11409,0xcc6a0dd80ff3fa8c1b37011765ee19efc480f825,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,b86294d0dba36eac,prettysmart,
0xcca92f4e45f6cea3b1ce39c14ce3218f94a1f9fa,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678,,iBird,227,0xcca92f4e45f6cea3b1ce39c14ce3218f94a1f9fa,v0.4.25-nightly.2018.5.23+commit.18c651b7,v0.4.25-nightly.2018.5.23+commit.18c651b7,,68b07080a208aa6a,prettysmart,
0xccb12d9d43e59ea578f2f75252fc7cc588ce7820,0x1044d3efad9a9bad4e77a1c0c86bc53636da0345,,PetjaTokenSale,420,0xccb12d9d43e59ea578f2f75252fc7cc588ce7820,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,a88ee67e62483eaa,prettysmart,
0xcd37c2b62cb8a0633fc75452b01bb1fe80ebf4ca,0x0e2354b2ea4a6312009b228d5171bf6a02c51150,,BLITZ_QUIZ,50,0xcd37c2b62cb8a0633fc75452b01bb1fe80ebf4ca,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,c223f39cc325231c,prettysmart,
0xcd4c5a9e6e87f789178be1ab96cc19751195d87a,0x17e5f19d430788323863c6798ecd762a40de29f5,,IOXIS,231,0xcd4c5a9e6e87f789178be1ab96cc19751195d87a,v0.4.25-nightly.2018.5.23+commit.18c651b7,v0.4.25-nightly.2018.5.23+commit.18c651b7,,a068f4ada36c8eb6,prettysmart,
0xcd5c245b57bf5469dab161f0e6928858f37b03c1,0x0e2354b2ea4a6312009b228d5171bf6a02c51150,,QUIZ_QUEST,50,0xcd5c245b57bf5469dab161f0e6928858f37b03c1,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,c354e0bbd7318d54,prettysmart,
0xcde363ea13118cb07a39776363f6eeddcc8580d3,<noelsu>,,MorseExchange,176,0xcde363ea13118cb07a39776363f6eeddcc8580d3,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,b18f747d5b6c8a7d,prettysmart,o
0xce6b1aff0fe66da643d7a9a64d4747293628d667,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,enigma_x,52,0xce6b1aff0fe66da643d7a9a64d4747293628d667,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,e27b6909220030aa,prettysmart,
0xce8296f1dacd7c6eca28453f37fe15e0596cdaea,,57.0,CrdSet,192,0xce8296f1dacd7c6eca28453f37fe15e0596cdaea,v0.5.6+commit.b259423e,v0.5.6+commit.b259423e,Set=0xa04C88caDBF23a40A85e28314256A261C3337EeE,2269c7efbb3e987c,prettysmart,
0xcea86636608bacb632dfd1606a0dc1728b625387,,88.0,QUESTION,52,0xcea86636608bacb632dfd1606a0dc1728b625387,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,35f1363bc6b9753d,prettysmart,
0xceae314d493855918ab12705d944d3af81beeb3d,0x04ce99ba020bdac42fc42330da489afd6515a862,,spinetwork,264,0xceae314d493855918ab12705d944d3af81beeb3d,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,4fea6532cd627cf4,prettysmart,
0xcf1cf009e01cfd0c36b9172726da1048a7254811,,292.0,EtherSoccer,510,0xcf1cf009e01cfd0c36b9172726da1048a7254811,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,99f265ecbf3d6934,prettysmart,
0xcfc60841bb8a64446771704159a1130a526d4b86,0x4eb3ce14fda3a874ecad0e9ad988258c827bae82,,DepositBank,226,0xcfc60841bb8a64446771704159a1130a526d4b86,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,0c1e911c95fd57a9,prettysmart,
0xcff9e94af4864a52232fc632002b31fe1c8eed60,<noelsu>,,Caesium,143,0xcff9e94af4864a52232fc632002b31fe1c8eed60,v0.4.20-nightly.2017.12.20+commit.efc198d5,v0.4.20-nightly.2017.12.20+commit.efc198d5,,08e5543d4e1cedaf,prettysmart,o
0xd03cdb4206084f15778ff6388b139d96c93ccaf7,,123.0,MobiusBLUE,684,0xd03cdb4206084f15778ff6388b139d96c93ccaf7,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,43a3bb580a6470d1,prettysmart,
0xd060792b45e31fbfff1afdb4236f7ae655b22321,,360.0,MacLennonIC,17,0xd060792b45e31fbfff1afdb4236f7ae655b22321,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,c33d7d282b404f5f,prettysmart,
0xd07b5dacb15b931dac559a36e0ab67f433ccf7a6,<noelsu>,,DataNode,25,0xd07b5dacb15b931dac559a36e0ab67f433ccf7a6,v0.5.4+commit.9549d8ff,v0.5.4+commit.9549d8ff,,c47ed5c0a0ebfdf4,prettysmart,o
0xd0981f1e922be67f2d0bb4f0c86f98f039dd24cc,0x7fefc8bf6e44784ed016d08557e209169095f0f3,,PRIVATE_CONTRACT,67,0xd0981f1e922be67f2d0bb4f0c86f98f039dd24cc,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,09006a15a04201f7,prettysmart,
0xd1521a4c08a226d17e38e276052204ce69453e7a,<noelsu>,,AssetWithWhitelist,607,0xd1521a4c08a226d17e38e276052204ce69453e7a,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,7c1282cf690d00e0,prettysmart,o
0xd1e23ab26378bd484801a4c068aaae4f7ea76c0e,<noelsu>,,SocialRecoveryModule,464,0xd1e23ab26378bd484801a4c068aaae4f7ea76c0e,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,e8ba4f94950c9ebf,prettysmart,o
0xd23043ce917ac39309f49dba82f264994d3ade76,<noelsu>,,MemeToken,1,0xd23043ce917ac39309f49dba82f264994d3ade76,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,8d66ad2a3c67c6f9,prettysmart,o
0xd2606c9bc5efe092a8925e7d6ae2f63a84c5fdea,,397.0,CryptoVideoGameItem,147,0xd2606c9bc5efe092a8925e7d6ae2f63a84c5fdea,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,d8087b4351de5e6c,prettysmart,
0xd2e28752827a9431de9ddec552fbddae9f473ae5,,255.0,Templar,75,0xd2e28752827a9431de9ddec552fbddae9f473ae5,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,88095bae7a6d50d1,prettysmart,
0xd3faa38c0d0f77130efd806a4cc0526465803670,<noelsu>,,BTC666,65,0xd3faa38c0d0f77130efd806a4cc0526465803670,v0.4.25-nightly.2018.5.23+commit.18c651b7,v0.4.25-nightly.2018.5.23+commit.18c651b7,,ff72d9f315665180,prettysmart,o
0xd4dd63d658f603e9a0aa381e103e05457cd5e609,,368.0,PepeGrinder,1779,0xd4dd63d658f603e9a0aa381e103e05457cd5e609,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,c691c22c95a127fb,prettysmart,
0xd558f0c903ccac458495f0dc776dbcc78f1adf79,,324.0,BatchPreOrder,2556,0xd558f0c903ccac458495f0dc776dbcc78f1adf79,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,b2e668fd4d2afad5,prettysmart,
0xd579044e38e8a36133ea86a7b1fbb24aed91a4a8,<noelsu>,,ONE,153,0xd579044e38e8a36133ea86a7b1fbb24aed91a4a8,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,880335f2ef76c0fd,prettysmart,o
0xd71a90c6903c698b643ac007a7a279f34e444dc3,,256.0,TimeLocker,58,0xd71a90c6903c698b643ac007a7a279f34e444dc3,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,88ca0e432674e3a1,prettysmart,
0xd731c88890ca047cd1bed2e6ea1562c7a425c29d,,358.0,RigIdle,718,0xd731c88890ca047cd1bed2e6ea1562c7a425c29d,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,c20f474188a0537b,prettysmart,
0xd7a7afe4b20611f2c839ec5cd340f27fe08c949c,<noelsu>,,WrapperLock,325,0xd7a7afe4b20611f2c839ec5cd340f27fe08c949c,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,c9b5b712a0477d16,prettysmart,o
0xd7aa0cdb7cc9a406884bb4b3bc727b836ef3422f,0x2910536d9d858760c440d89f7a3821a77708933c,,KingdomETHKing,202,0xd7aa0cdb7cc9a406884bb4b3bc727b836ef3422f,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,6cf9a19aabbd4f96,prettysmart,
0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,think_and_get_rich,47,0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,a7b74c4e6dc59d4d,prettysmart,
0xd8096abb6ff38b912ff7dcebddcf6bd2bed468bb,<noelsu>,,DINRegistry,139,0xd8096abb6ff38b912ff7dcebddcf6bd2bed468bb,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,39eb59e6bb4e1548,prettysmart,o
0xd86dc5e1574491b3c4b68a30f0084d630a9ecc94,<noelsu>,,Token,145,0xd86dc5e1574491b3c4b68a30f0084d630a9ecc94,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,a05aea60dc3ffd41,prettysmart,o
0xd871a7ce9bcf9cfbefbca3ede0ce53ba1787dfc9,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,try_to_play,48,0xd871a7ce9bcf9cfbefbca3ede0ce53ba1787dfc9,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,f29e52f39001203b,prettysmart,
0xd87d3d9fb80a5f009b3812b536256b6f457176b1,,197.0,Multiple3x,113,0xd87d3d9fb80a5f009b3812b536256b6f457176b1,v0.4.17+commit.bdeb9e52,v0.4.17+commit.bdeb9e52,,6cdb56e3067217b2,prettysmart,
0xd87eaad7afb256c69526a490f402a658f12246fd,,457.0,R,54,0xd87eaad7afb256c69526a490f402a658f12246fd,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,f13d6005212438a7,prettysmart,
0xd8cb4151fce62b3d08269343a79dbcd6f83d3405,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,you_can_do_it,58,0xd8cb4151fce62b3d08269343a79dbcd6f83d3405,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,5da21f9c5b45c2d9,prettysmart,
