id,contract,signature,function,selector
2018-13736,ELearningCoinERC,"approve(address,uint256)",approve,095ea7b3
2018-13736,ELearningCoinERC,balanceOf(address),balanceOf,70a08231
2018-13736,ELearningCoinERC,burn(uint256),burn,42966c68
2018-13736,ELearningCoinERC,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13736,ELearningCoinERC,decimals(),decimals,313ce567
2018-13736,ELearningCoinERC,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13736,ELearningCoinERC,frozenAccount(address),frozenAccount,b414d4b6
2018-13736,ELearningCoinERC,"mintToken(address,uint256)",mintToken,79c65068
2018-13736,ELearningCoinERC,name(),name,06fdde03
2018-13736,ELearningCoinERC,owner(),owner,8da5cb5b
2018-13736,ELearningCoinERC,symbol(),symbol,95d89b41
2018-13736,ELearningCoinERC,totalSupply(),totalSupply,18160ddd
2018-13736,ELearningCoinERC,"transfer(address,uint256)",transfer,a9059cbb
2018-13736,ELearningCoinERC,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13736,ELearningCoinERC,transferOwnership(address),transferOwnership,f2fde38b
2018-13736,owned,owner(),owner,8da5cb5b
2018-13736,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13738,Multiownable,allOperations(uint256),allOperations,431ab233
2018-13738,Multiownable,allOperationsCount(),allOperationsCount,22f2f89a
2018-13738,Multiownable,cancelPending(bytes32),cancelPending,893372ca
2018-13738,Multiownable,howManyOwnersDecide(),howManyOwnersDecide,2f4a81df
2018-13738,Multiownable,isOwner(address),isOwner,2f54bf6e
2018-13738,Multiownable,owners(uint256),owners,025e7c27
2018-13738,Multiownable,ownersCount(),ownersCount,b9488546
2018-13738,Multiownable,transferOwnership(address[]),transferOwnership,18bcd3d0
2018-13738,Multiownable,"transferOwnershipWithHowMany(address[],uint256)",transferOwnershipWithHowMany,e8518341
2018-13738,Multiownable,votesCountByOperation(bytes32),votesCountByOperation,90a53085
2018-13738,Multiownable,votesMaskByOperation(bytes32),votesMaskByOperation,568b5915
2018-13738,PELOCoinToken,DeleteUserByAddr(address),DeleteUserByAddr,7fa0c10f
2018-13738,PELOCoinToken,DeleteUserByID(uint32),DeleteUserByID,58d9e758
2018-13738,PELOCoinToken,GetUserBitFlag(address),GetUserBitFlag,a5e57fcf
2018-13738,PELOCoinToken,GetUserExpire(address),GetUserExpire,3f8ae6d9
2018-13738,PELOCoinToken,GetUserExtraData1(address),GetUserExtraData1,de7b89bd
2018-13738,PELOCoinToken,GetUserExtraData2(address),GetUserExtraData2,7d03e603
2018-13738,PELOCoinToken,GetUserExtraData3(address),GetUserExtraData3,918e2c3d
2018-13738,PELOCoinToken,GetUserID(address),GetUserID,d7c0da4a
2018-13738,PELOCoinToken,GetUserNickName(address),GetUserNickName,6ba2482d
2018-13738,PELOCoinToken,GetUserPELOAmount(address),GetUserPELOAmount,cfec8d83
2018-13738,PELOCoinToken,GetUserPELOBonus(address),GetUserPELOBonus,b2189d5a
2018-13738,PELOCoinToken,PELOMemberIDMap(uint32),PELOMemberIDMap,9ad10d79
2018-13738,PELOCoinToken,PELOMemberMap(address),PELOMemberMap,24a779ca
2018-13738,PELOCoinToken,"TestUserBitFlag(address,uint256)",TestUserBitFlag,d7febcb9
2018-13738,PELOCoinToken,"UpdateUserBitFlag(address,uint256)",UpdateUserBitFlag,56ae89a3
2018-13738,PELOCoinToken,"UpdateUserExpire(address,uint32)",UpdateUserExpire,93736419
2018-13738,PELOCoinToken,"UpdateUserExtraData1(address,bytes32)",UpdateUserExtraData1,f1c53a3a
2018-13738,PELOCoinToken,"UpdateUserExtraData2(address,bytes32)",UpdateUserExtraData2,19e3897a
2018-13738,PELOCoinToken,"UpdateUserExtraData3(address,bytes32)",UpdateUserExtraData3,06cc6373
2018-13738,PELOCoinToken,"UpdateUserNickName(address,bytes32)",UpdateUserNickName,84ff435f
2018-13738,PELOCoinToken,"UpdateUserPELOAmount(address,uint256)",UpdateUserPELOAmount,e68a555d
2018-13738,PELOCoinToken,"UpdateUserPELOBonus(address,uint256)",UpdateUserPELOBonus,fd4649ae
2018-13738,PELOCoinToken,allOperations(uint256),allOperations,431ab233
2018-13738,PELOCoinToken,allOperationsCount(),allOperationsCount,22f2f89a
2018-13738,PELOCoinToken,"allowance(address,address)",allowance,dd62ed3e
2018-13738,PELOCoinToken,"approve(address,uint256)",approve,095ea7b3
2018-13738,PELOCoinToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13738,PELOCoinToken,balanceOf(address),balanceOf,70a08231
2018-13738,PELOCoinToken,burn(uint256),burn,42966c68
2018-13738,PELOCoinToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13738,PELOCoinToken,buy(),buy,a6f2ae3a
2018-13738,PELOCoinToken,buyPrice(),buyPrice,8620410b
2018-13738,PELOCoinToken,cancelPending(bytes32),cancelPending,893372ca
2018-13738,PELOCoinToken,decimals(),decimals,313ce567
2018-13738,PELOCoinToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13738,PELOCoinToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13738,PELOCoinToken,howManyOwnersDecide(),howManyOwnersDecide,2f4a81df
2018-13738,PELOCoinToken,initializeUsers(),initializeUsers,457bb613
2018-13738,PELOCoinToken,"insertNewUser(uint32,bytes32,address,uint256,uint256,uint256,uint32,bool)",insertNewUser,93ff3e4a
2018-13738,PELOCoinToken,isOwner(address),isOwner,2f54bf6e
2018-13738,PELOCoinToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13738,PELOCoinToken,name(),name,06fdde03
2018-13738,PELOCoinToken,numMembers(),numMembers,4698d110
2018-13738,PELOCoinToken,owners(uint256),owners,025e7c27
2018-13738,PELOCoinToken,ownersCount(),ownersCount,b9488546
2018-13738,PELOCoinToken,peloExtenstion(),peloExtenstion,fdee60e9
2018-13738,PELOCoinToken,sell(uint256),sell,e4849b32
2018-13738,PELOCoinToken,sellPrice(),sellPrice,4b750334
2018-13738,PELOCoinToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13738,PELOCoinToken,symbol(),symbol,95d89b41
2018-13738,PELOCoinToken,totalSupply(),totalSupply,18160ddd
2018-13738,PELOCoinToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13738,PELOCoinToken,"transferAllFromForcibly(address,address)",transferAllFromForcibly,3766baba
2018-13738,PELOCoinToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13738,PELOCoinToken,"transferFromForcibly(address,address,uint256)",transferFromForcibly,c9bc0883
2018-13738,PELOCoinToken,transferOwnership(address[]),transferOwnership,18bcd3d0
2018-13738,PELOCoinToken,"transferOwnershipWithHowMany(address[],uint256)",transferOwnershipWithHowMany,e8518341
2018-13738,PELOCoinToken,updatePeloExtenstionContract(address),updatePeloExtenstionContract,f7a0b2da
2018-13738,PELOCoinToken,userInitialized(),userInitialized,af79ffde
2018-13738,PELOCoinToken,votesCountByOperation(bytes32),votesCountByOperation,90a53085
2018-13738,PELOCoinToken,votesMaskByOperation(bytes32),votesMaskByOperation,568b5915
2018-13738,PELOExtension1,ChangeOwnerContract(address),ChangeOwnerContract,69229b43
2018-13738,PELOExtension1,"Operation(uint8,bytes32[8])",Operation,7a4fb678
2018-13738,PELOExtension1,owner(),owner,8da5cb5b
2018-13738,PELOExtension1,ownerContract(),ownerContract,7f74ac15
2018-13738,PELOExtension1,transferOwnership(address),transferOwnership,f2fde38b
2018-13738,PELOExtensionInterface,ChangeOwnerContract(address),ChangeOwnerContract,69229b43
2018-13738,PELOExtensionInterface,"Operation(uint8,bytes32[8])",Operation,7a4fb678
2018-13738,PELOExtensionInterface,owner(),owner,8da5cb5b
2018-13738,PELOExtensionInterface,ownerContract(),ownerContract,7f74ac15
2018-13738,PELOExtensionInterface,transferOwnership(address),transferOwnership,f2fde38b
2018-13738,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13738,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13738,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13738,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13738,TokenERC20,burn(uint256),burn,42966c68
2018-13738,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13738,TokenERC20,decimals(),decimals,313ce567
2018-13738,TokenERC20,name(),name,06fdde03
2018-13738,TokenERC20,symbol(),symbol,95d89b41
2018-13738,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13738,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13738,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13738,owned,owner(),owner,8da5cb5b
2018-13738,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13738,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13740,OneChain,"allowance(address,address)",allowance,dd62ed3e
2018-13740,OneChain,"approve(address,uint256)",approve,095ea7b3
2018-13740,OneChain,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13740,OneChain,balanceOf(address),balanceOf,70a08231
2018-13740,OneChain,burn(uint256),burn,42966c68
2018-13740,OneChain,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13740,OneChain,decimals(),decimals,313ce567
2018-13740,OneChain,"distributeToken(address[],uint256)",distributeToken,a9c7648f
2018-13740,OneChain,"mintToken(address,uint256)",mintToken,79c65068
2018-13740,OneChain,name(),name,06fdde03
2018-13740,OneChain,owner(),owner,8da5cb5b
2018-13740,OneChain,symbol(),symbol,95d89b41
2018-13740,OneChain,totalSupply(),totalSupply,18160ddd
2018-13740,OneChain,"transfer(address,uint256)",transfer,a9059cbb
2018-13740,OneChain,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13740,OneChain,transferOwnership(address),transferOwnership,f2fde38b
2018-13740,Owned,owner(),owner,8da5cb5b
2018-13740,Owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13740,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13743,BasicToken,balanceOf(address),balanceOf,70a08231
2018-13743,BasicToken,totalSupply(),totalSupply,18160ddd
2018-13743,BasicToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13743,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13743,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-13743,ERC20,balanceOf(address),balanceOf,70a08231
2018-13743,ERC20,totalSupply(),totalSupply,18160ddd
2018-13743,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13743,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13743,ERC20Basic,balanceOf(address),balanceOf,70a08231
2018-13743,ERC20Basic,totalSupply(),totalSupply,18160ddd
2018-13743,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
2018-13743,Ownable,owner(),owner,8da5cb5b
2018-13743,Ownable,transferOwnership(address),transferOwnership,f2fde38b
2018-13743,SECTOKEN,"allowance(address,address)",allowance,dd62ed3e
2018-13743,SECTOKEN,"approve(address,uint256)",approve,095ea7b3
2018-13743,SECTOKEN,balanceOf(address),balanceOf,70a08231
2018-13743,SECTOKEN,decimals(),decimals,313ce567
2018-13743,SECTOKEN,name(),name,06fdde03
2018-13743,SECTOKEN,owner(),owner,8da5cb5b
2018-13743,SECTOKEN,symbol(),symbol,95d89b41
2018-13743,SECTOKEN,totalSupply(),totalSupply,18160ddd
2018-13743,SECTOKEN,"transfer(address,uint256)",transfer,a9059cbb
2018-13743,SECTOKEN,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13743,SECTOKEN,transferOwnership(address),transferOwnership,f2fde38b
2018-13743,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-13743,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-13743,StandardToken,balanceOf(address),balanceOf,70a08231
2018-13743,StandardToken,totalSupply(),totalSupply,18160ddd
2018-13743,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13743,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13746,Token,"allowance(address,address)",allowance,dd62ed3e
2018-13746,Token,"approve(address,uint256)",approve,095ea7b3
2018-13746,Token,balanceOf(address),balanceOf,70a08231
2018-13746,Token,totalSupply(),totalSupply,18160ddd
2018-13746,Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13746,kBit,"allowance(address,address)",allowance,dd62ed3e
2018-13746,kBit,"approve(address,uint256)",approve,095ea7b3
2018-13746,kBit,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13746,kBit,balanceOf(address),balanceOf,70a08231
2018-13746,kBit,burn(uint256),burn,42966c68
2018-13746,kBit,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13746,kBit,decimals(),decimals,313ce567
2018-13746,kBit,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13746,kBit,"freezeTransfersUntil(uint256,string)",freezeTransfersUntil,aa19ed77
2018-13746,kBit,frozenAccount(address),frozenAccount,b414d4b6
2018-13746,kBit,"mintToken(address,uint256)",mintToken,79c65068
2018-13746,kBit,name(),name,06fdde03
2018-13746,kBit,owner(),owner,8da5cb5b
2018-13746,kBit,symbol(),symbol,95d89b41
2018-13746,kBit,tokenFrozenUntilBlock(),tokenFrozenUntilBlock,91a67e1e
2018-13746,kBit,totalSupply(),totalSupply,18160ddd
2018-13746,kBit,"transfer(address,uint256)",transfer,a9059cbb
2018-13746,kBit,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13746,kBit,transferOwnership(address),transferOwnership,f2fde38b
2018-13746,kBit,version(),version,54fd4d50
2018-13746,owned,owner(),owner,8da5cb5b
2018-13746,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13746,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13748,BasicToken,balanceOf(address),balanceOf,70a08231
2018-13748,BasicToken,totalSupply(),totalSupply,18160ddd
2018-13748,BasicToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13748,CheckCarToken,"allowance(address,address)",allowance,dd62ed3e
2018-13748,CheckCarToken,"approve(address,uint256)",approve,095ea7b3
2018-13748,CheckCarToken,balanceOf(address),balanceOf,70a08231
2018-13748,CheckCarToken,decimals(),decimals,313ce567
2018-13748,CheckCarToken,"decreaseApproval(address,uint256)",decreaseApproval,66188463
2018-13748,CheckCarToken,"increaseApproval(address,uint256)",increaseApproval,d73dd623
2018-13748,CheckCarToken,name(),name,06fdde03
2018-13748,CheckCarToken,symbol(),symbol,95d89b41
2018-13748,CheckCarToken,token_description(),token_description,310d3f69
2018-13748,CheckCarToken,totalSupply(),totalSupply,18160ddd
2018-13748,CheckCarToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13748,CheckCarToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13748,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13748,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-13748,ERC20,balanceOf(address),balanceOf,70a08231
2018-13748,ERC20,totalSupply(),totalSupply,18160ddd
2018-13748,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13748,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13748,ERC20Basic,balanceOf(address),balanceOf,70a08231
2018-13748,ERC20Basic,totalSupply(),totalSupply,18160ddd
2018-13748,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
2018-13748,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-13748,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-13748,StandardToken,balanceOf(address),balanceOf,70a08231
2018-13748,StandardToken,"decreaseApproval(address,uint256)",decreaseApproval,66188463
2018-13748,StandardToken,"increaseApproval(address,uint256)",increaseApproval,d73dd623
2018-13748,StandardToken,totalSupply(),totalSupply,18160ddd
2018-13748,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13748,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13749,FinalToken,"allowance(address,address)",allowance,dd62ed3e
2018-13749,FinalToken,"approve(address,uint256)",approve,095ea7b3
2018-13749,FinalToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13749,FinalToken,balanceOf(address),balanceOf,70a08231
2018-13749,FinalToken,burn(uint256),burn,42966c68
2018-13749,FinalToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13749,FinalToken,buyPrice(),buyPrice,8620410b
2018-13749,FinalToken,decimals(),decimals,313ce567
2018-13749,FinalToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13749,FinalToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13749,FinalToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13749,FinalToken,name(),name,06fdde03
2018-13749,FinalToken,owner(),owner,8da5cb5b
2018-13749,FinalToken,sellPrice(),sellPrice,4b750334
2018-13749,FinalToken,symbol(),symbol,95d89b41
2018-13749,FinalToken,totalSupply(),totalSupply,18160ddd
2018-13749,FinalToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13749,FinalToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13749,FinalToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13749,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13749,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13749,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13749,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13749,TokenERC20,burn(uint256),burn,42966c68
2018-13749,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13749,TokenERC20,decimals(),decimals,313ce567
2018-13749,TokenERC20,name(),name,06fdde03
2018-13749,TokenERC20,symbol(),symbol,95d89b41
2018-13749,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13749,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13749,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13749,owned,owner(),owner,8da5cb5b
2018-13749,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13749,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13750,AbstractENS,owner(bytes32),owner,02571be3
2018-13750,ReverseRegistrar,claim(address),claim,1e83409a
2018-13750,RichiumToken,admin(),admin,f851a440
2018-13750,RichiumToken,"approveAccount(address,bool)",approveAccount,61e3564f
2018-13750,RichiumToken,approvedAccount(address),approvedAccount,bcc37dd4
2018-13750,RichiumToken,ask(),ask,4a896384
2018-13750,RichiumToken,balanceOf(address),balanceOf,70a08231
2018-13750,RichiumToken,bid(),bid,1998aeef
2018-13750,RichiumToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13750,RichiumToken,buy(),buy,a6f2ae3a
2018-13750,RichiumToken,decimals(),decimals,313ce567
2018-13750,RichiumToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13750,RichiumToken,name(),name,06fdde03
2018-13750,RichiumToken,owner(),owner,8da5cb5b
2018-13750,RichiumToken,sell(uint256),sell,e4849b32
2018-13750,RichiumToken,setAdmin(address),setAdmin,704b6c02
2018-13750,RichiumToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13750,RichiumToken,symbol(),symbol,95d89b41
2018-13750,RichiumToken,totalSupply(),totalSupply,18160ddd
2018-13750,RichiumToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13750,RichiumToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13750,RichiumToken,withdraw(uint256),withdraw,2e1a7d4d
2018-13750,owned,admin(),admin,f851a440
2018-13750,owned,owner(),owner,8da5cb5b
2018-13750,owned,setAdmin(address),setAdmin,704b6c02
2018-13750,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13752,Thread,"allowance(address,address)",allowance,dd62ed3e
2018-13752,Thread,"approve(address,uint256)",approve,095ea7b3
2018-13752,Thread,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13752,Thread,balanceOf(address),balanceOf,70a08231
2018-13752,Thread,burn(uint256),burn,42966c68
2018-13752,Thread,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13752,Thread,buy(),buy,a6f2ae3a
2018-13752,Thread,buyPrice(),buyPrice,8620410b
2018-13752,Thread,decimals(),decimals,313ce567
2018-13752,Thread,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13752,Thread,frozenAccount(address),frozenAccount,b414d4b6
2018-13752,Thread,kill(),kill,41c0e1b5
2018-13752,Thread,"mintToken(address,uint256)",mintToken,79c65068
2018-13752,Thread,name(),name,06fdde03
2018-13752,Thread,owner(),owner,8da5cb5b
2018-13752,Thread,sell(uint256),sell,e4849b32
2018-13752,Thread,sellPrice(),sellPrice,4b750334
2018-13752,Thread,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13752,Thread,symbol(),symbol,95d89b41
2018-13752,Thread,totalSupply(),totalSupply,18160ddd
2018-13752,Thread,"transfer(address,uint256)",transfer,a9059cbb
2018-13752,Thread,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13752,Thread,transferOwnership(address),transferOwnership,f2fde38b
2018-13752,Thread,version(),version,54fd4d50
2018-13752,ThreadCore,"allowance(address,address)",allowance,dd62ed3e
2018-13752,ThreadCore,"approve(address,uint256)",approve,095ea7b3
2018-13752,ThreadCore,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13752,ThreadCore,balanceOf(address),balanceOf,70a08231
2018-13752,ThreadCore,burn(uint256),burn,42966c68
2018-13752,ThreadCore,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13752,ThreadCore,decimals(),decimals,313ce567
2018-13752,ThreadCore,name(),name,06fdde03
2018-13752,ThreadCore,symbol(),symbol,95d89b41
2018-13752,ThreadCore,totalSupply(),totalSupply,18160ddd
2018-13752,ThreadCore,"transfer(address,uint256)",transfer,a9059cbb
2018-13752,ThreadCore,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13752,ThreadCore,version(),version,54fd4d50
2018-13752,mortal,kill(),kill,41c0e1b5
2018-13752,mortal,owner(),owner,8da5cb5b
2018-13752,mortal,transferOwnership(address),transferOwnership,f2fde38b
2018-13752,owned,owner(),owner,8da5cb5b
2018-13752,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13752,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13753,DeWeiSecurityServiceToken,"AirDrop(address[],uint256[])",AirDrop,51524e5b
2018-13753,DeWeiSecurityServiceToken,"allowance(address,address)",allowance,dd62ed3e
2018-13753,DeWeiSecurityServiceToken,"approve(address,uint256)",approve,095ea7b3
2018-13753,DeWeiSecurityServiceToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13753,DeWeiSecurityServiceToken,balanceOf(address),balanceOf,70a08231
2018-13753,DeWeiSecurityServiceToken,burn(uint256),burn,42966c68
2018-13753,DeWeiSecurityServiceToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13753,DeWeiSecurityServiceToken,buy(),buy,a6f2ae3a
2018-13753,DeWeiSecurityServiceToken,buyPrice(),buyPrice,8620410b
2018-13753,DeWeiSecurityServiceToken,decimals(),decimals,313ce567
2018-13753,DeWeiSecurityServiceToken,destruct(),destruct,2b68b9c6
2018-13753,DeWeiSecurityServiceToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13753,DeWeiSecurityServiceToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13753,DeWeiSecurityServiceToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13753,DeWeiSecurityServiceToken,name(),name,06fdde03
2018-13753,DeWeiSecurityServiceToken,owner(),owner,8da5cb5b
2018-13753,DeWeiSecurityServiceToken,sell(uint256),sell,e4849b32
2018-13753,DeWeiSecurityServiceToken,sellPrice(),sellPrice,4b750334
2018-13753,DeWeiSecurityServiceToken,setMinBalance(uint256),setMinBalance,c91d956c
2018-13753,DeWeiSecurityServiceToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13753,DeWeiSecurityServiceToken,setTokenName(string),setTokenName,a4f29aad
2018-13753,DeWeiSecurityServiceToken,setTokenSymbol(string),setTokenSymbol,ba51b1b4
2018-13753,DeWeiSecurityServiceToken,symbol(),symbol,95d89b41
2018-13753,DeWeiSecurityServiceToken,tokenName(),tokenName,6c02a931
2018-13753,DeWeiSecurityServiceToken,tokenSymbol(),tokenSymbol,7b61c320
2018-13753,DeWeiSecurityServiceToken,totalSupply(),totalSupply,18160ddd
2018-13753,DeWeiSecurityServiceToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13753,DeWeiSecurityServiceToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13753,DeWeiSecurityServiceToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13753,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13753,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13753,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13753,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13753,TokenERC20,burn(uint256),burn,42966c68
2018-13753,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13753,TokenERC20,decimals(),decimals,313ce567
2018-13753,TokenERC20,name(),name,06fdde03
2018-13753,TokenERC20,symbol(),symbol,95d89b41
2018-13753,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13753,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13753,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13753,owned,destruct(),destruct,2b68b9c6
2018-13753,owned,owner(),owner,8da5cb5b
2018-13753,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13753,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13755,OTAKUToken,"allowance(address,address)",allowance,dd62ed3e
2018-13755,OTAKUToken,"approve(address,uint256)",approve,095ea7b3
2018-13755,OTAKUToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13755,OTAKUToken,balanceOf(address),balanceOf,70a08231
2018-13755,OTAKUToken,burn(uint256),burn,42966c68
2018-13755,OTAKUToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13755,OTAKUToken,buy(),buy,a6f2ae3a
2018-13755,OTAKUToken,buyPrice(),buyPrice,8620410b
2018-13755,OTAKUToken,closeTokenSale(),closeTokenSale,a387cf34
2018-13755,OTAKUToken,decimals(),decimals,313ce567
2018-13755,OTAKUToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13755,OTAKUToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13755,OTAKUToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13755,OTAKUToken,name(),name,06fdde03
2018-13755,OTAKUToken,owner(),owner,8da5cb5b
2018-13755,OTAKUToken,setBuyPrice(uint256),setBuyPrice,63ae8d6c
2018-13755,OTAKUToken,symbol(),symbol,95d89b41
2018-13755,OTAKUToken,tokenSaleClosed(),tokenSaleClosed,e55a07c2
2018-13755,OTAKUToken,totalSupply(),totalSupply,18160ddd
2018-13755,OTAKUToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13755,OTAKUToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13755,OTAKUToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13755,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13755,TokenERC20,"approve(address,uint256)",approve,095ea7b3
