id,contract,signature,function,selector
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,"calculateMaximumBurnAmount(uint256,uint256,uint256)",calculateMaximumBurnAmount,4d5a1173
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,"calculateMultiplierAfterBurn(uint256,uint256,uint256)",calculateMultiplierAfterBurn,32363e0a
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,"calculateMultiplierAfterConversion(uint256,uint256,uint256)",calculateMultiplierAfterConversion,7fbc9c55
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,"calculateNetworkBonusAmount(uint256,uint256,uint256,uint256,uint256)",calculateNetworkBonusAmount,f8e26025
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,"calculateNetworkBonusPercentage(uint256,uint256,uint256,uint256,uint256)",calculateNetworkBonusPercentage,7d3c3ac7
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,"calculatePrimordialMultiplier(uint256,uint256,uint256,uint256,uint256)",calculatePrimordialMultiplier,c35f4bbb
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,"calculateWeightedMultiplier(uint256,uint256,uint256,uint256)",calculateWeightedMultiplier,8cf3313f
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,"deployName(string,address,string,string,string,bytes32,address)",deployName,a1e79750
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,"deployTAO(string,address,string,string,string,bytes32,address)",deployTAO,b49ec3e1
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,isName(address),isName,2d706a34
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,isTAO(address),isTAO,2fca5414
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,"isTheAO(address,address,address)",isTheAO,f66afcac
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,isValidERC20TokenAddress(address),isValidERC20TokenAddress,2b439a94
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,AOLibrary,numDigits(uint256),numDigits,db9d28d5
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,IAOIonLot,"createBurnLot(address,uint256,uint256)",createBurnLot,30a331d1
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,IAOIonLot,"createConvertLot(address,uint256,uint256)",createConvertLot,424cfd21
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,IAOIonLot,"createPrimordialLot(address,uint256,uint256,uint256)",createPrimordialLot,d9c93ccd
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,IAOIonLot,"createWeightedMultiplierLot(address,uint256,uint256)",createWeightedMultiplierLot,28948e5b
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,IAOIonLot,lotById(bytes32),lotById,080e74f7
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,IAOIonLot,totalLotsByAddress(address),totalLotsByAddress,f5bd48c4
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,INameTAOPosition,"determinePosition(address,address)",determinePosition,7a1d66dd
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,INameTAOPosition,getAdvocate(address),getAdvocate,fd6f4137
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,INameTAOPosition,"initialize(address,address,address,address)",initialize,f8c8765e
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,INameTAOPosition,"nameIsAdvocate(address,address)",nameIsAdvocate,058af982
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,INameTAOPosition,"nameIsPosition(address,address)",nameIsPosition,473f1e4d
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,INameTAOPosition,"senderIsAdvocate(address,address)",senderIsAdvocate,71ce52ed
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,INameTAOPosition,"senderIsListener(address,address)",senderIsListener,daacb9ce
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,INameTAOPosition,"senderIsPosition(address,address)",senderIsPosition,e2c8e54a
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,INameTAOPosition,"senderIsSpeaker(address,address)",senderIsSpeaker,20082c69
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,Name,contentId(),contentId,d97aa977
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,Name,datHash(),datHash,05684790
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,Name,database(),database,713b563f
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,Name,keyValue(),keyValue,a727be57
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,Name,name(),name,06fdde03
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,Name,originId(),originId,13866efa
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,Name,"transferERC20(address,address,uint256)",transferERC20,9db5dbe4
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,Name,"transferEth(address,uint256)",transferEth,e9bb84c2
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,Name,typeId(),typeId,8f940f63
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,Name,vaultAddress(),vaultAddress,430bf08a
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TAO,contentId(),contentId,d97aa977
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TAO,datHash(),datHash,05684790
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TAO,database(),database,713b563f
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TAO,keyValue(),keyValue,a727be57
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TAO,name(),name,06fdde03
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TAO,originId(),originId,13866efa
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TAO,"transferERC20(address,address,uint256)",transferERC20,9db5dbe4
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TAO,"transferEth(address,uint256)",transferEth,e9bb84c2
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TAO,typeId(),typeId,8f940f63
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TAO,vaultAddress(),vaultAddress,430bf08a
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TheAO,nameTAOPositionAddress(),nameTAOPositionAddress,4ef033f0
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TheAO,"setWhitelist(address,bool)",setWhitelist,53d6fd59
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TheAO,theAO(),theAO,a9b6b38e
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TheAO,transferOwnership(address),transferOwnership,f2fde38b
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TheAO,whitelist(address),whitelist,9b19251a
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,"approve(address,uint256)",approve,095ea7b3
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,balanceOf(address),balanceOf,70a08231
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,burn(uint256),burn,42966c68
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,decimals(),decimals,313ce567
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,name(),name,06fdde03
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,symbol(),symbol,95d89b41
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,totalSupply(),totalSupply,18160ddd
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
0xb09b1500e55b845966705f0881187f4d3d8b64d8,BasicToken,balanceOf(address),balanceOf,70a08231
0xb09b1500e55b845966705f0881187f4d3d8b64d8,BasicToken,balances(address),balances,27e235e3
0xb09b1500e55b845966705f0881187f4d3d8b64d8,BasicToken,totalSupply(),totalSupply,18160ddd
0xb09b1500e55b845966705f0881187f4d3d8b64d8,BasicToken,"transfer(address,uint256)",transfer,a9059cbb
0xb09b1500e55b845966705f0881187f4d3d8b64d8,BurnableToken,balanceOf(address),balanceOf,70a08231
0xb09b1500e55b845966705f0881187f4d3d8b64d8,BurnableToken,balances(address),balances,27e235e3
0xb09b1500e55b845966705f0881187f4d3d8b64d8,BurnableToken,burn(uint256),burn,42966c68
0xb09b1500e55b845966705f0881187f4d3d8b64d8,BurnableToken,totalSupply(),totalSupply,18160ddd
0xb09b1500e55b845966705f0881187f4d3d8b64d8,BurnableToken,"transfer(address,uint256)",transfer,a9059cbb
0xb09b1500e55b845966705f0881187f4d3d8b64d8,ERC20,"allowance(address,address)",allowance,dd62ed3e
0xb09b1500e55b845966705f0881187f4d3d8b64d8,ERC20,"approve(address,uint256)",approve,095ea7b3
0xb09b1500e55b845966705f0881187f4d3d8b64d8,ERC20,balanceOf(address),balanceOf,70a08231
0xb09b1500e55b845966705f0881187f4d3d8b64d8,ERC20,totalSupply(),totalSupply,18160ddd
0xb09b1500e55b845966705f0881187f4d3d8b64d8,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0xb09b1500e55b845966705f0881187f4d3d8b64d8,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0xb09b1500e55b845966705f0881187f4d3d8b64d8,ERC20Basic,balanceOf(address),balanceOf,70a08231
0xb09b1500e55b845966705f0881187f4d3d8b64d8,ERC20Basic,totalSupply(),totalSupply,18160ddd
0xb09b1500e55b845966705f0881187f4d3d8b64d8,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,BASE_RATE(),BASE_RATE,41910f90
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,TOKENS_SALE_HARD_CAP(),TOKENS_SALE_HARD_CAP,f946372c
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,"allowance(address,address)",allowance,dd62ed3e
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,"approve(address,uint256)",approve,095ea7b3
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,balanceOf(address),balanceOf,70a08231
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,balances(address),balances,27e235e3
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,burn(uint256),burn,42966c68
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,close(),close,43d726d6
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,decimals(),decimals,313ce567
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,"decreaseApproval(address,uint256)",decreaseApproval,66188463
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,"increaseApproval(address,uint256)",increaseApproval,d73dd623
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,"issueTokens(address,uint256)",issueTokens,475a9fa9
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,name(),name,06fdde03
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,owned(),owned,df32754b
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,owner(),owner,8da5cb5b
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,price(),price,a035b1fe
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,purchaseTokens(address),purchaseTokens,ce557031
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,symbol(),symbol,95d89b41
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,timelockContractAddress(),timelockContractAddress,7fc88fe2
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,tokenSaleClosed(),tokenSaleClosed,e55a07c2
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,totalSupply(),totalSupply,18160ddd
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,"transfer(address,uint256)",transfer,a9059cbb
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0xb09b1500e55b845966705f0881187f4d3d8b64d8,MountableToken,transferOwnership(address),transferOwnership,f2fde38b
0xb09b1500e55b845966705f0881187f4d3d8b64d8,Owned,owned(),owned,df32754b
0xb09b1500e55b845966705f0881187f4d3d8b64d8,Owned,owner(),owner,8da5cb5b
0xb09b1500e55b845966705f0881187f4d3d8b64d8,Owned,transferOwnership(address),transferOwnership,f2fde38b
0xb09b1500e55b845966705f0881187f4d3d8b64d8,StandardToken,"allowance(address,address)",allowance,dd62ed3e
0xb09b1500e55b845966705f0881187f4d3d8b64d8,StandardToken,"approve(address,uint256)",approve,095ea7b3
0xb09b1500e55b845966705f0881187f4d3d8b64d8,StandardToken,balanceOf(address),balanceOf,70a08231
0xb09b1500e55b845966705f0881187f4d3d8b64d8,StandardToken,balances(address),balances,27e235e3
0xb09b1500e55b845966705f0881187f4d3d8b64d8,StandardToken,"decreaseApproval(address,uint256)",decreaseApproval,66188463
0xb09b1500e55b845966705f0881187f4d3d8b64d8,StandardToken,"increaseApproval(address,uint256)",increaseApproval,d73dd623
0xb09b1500e55b845966705f0881187f4d3d8b64d8,StandardToken,totalSupply(),totalSupply,18160ddd
0xb09b1500e55b845966705f0881187f4d3d8b64d8,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
0xb09b1500e55b845966705f0881187f4d3d8b64d8,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0xb09b1500e55b845966705f0881187f4d3d8b64d8,TokenTimelock,beneficiary(),beneficiary,38af3eed
0xb09b1500e55b845966705f0881187f4d3d8b64d8,TokenTimelock,release(),release,86d1a69f
0xb09b1500e55b845966705f0881187f4d3d8b64d8,TokenTimelock,releaseTime(),releaseTime,b91d4001
0xb09b1500e55b845966705f0881187f4d3d8b64d8,TokenTimelock,token(),token,fc0c546a
0xb09b1500e55b845966705f0881187f4d3d8b64d8,TokenTimelock,"tokenTimelock(address,address,uint64)",tokenTimelock,33d19acc
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,NewLottery,AddTicket(),AddTicket,b204bb5d
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,NewLottery,LottoCount(),LottoCount,7741fc52
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,NewLottery,getBalance(),getBalance,12065fe0
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,NewLottery,getLastTicketTime(),getLastTicketTime,19c97154
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,NewLottery,lottoIndex(),lottoIndex,7a15eb8d
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,NewLottery,minimumBounty(),minimumBounty,cdf016ca
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,NewLottery,shutdown(),shutdown,fc0e74d1
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,NewLottery,ticketPrice(),ticketPrice,1209b1f6
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,NewLottery,transferOwnership(address),transferOwnership,f2fde38b
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,NewLottery,withdraw(),withdraw,3ccfd60b
0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,Owned,transferOwnership(address),transferOwnership,f2fde38b
0xb19117892e2b2aaa418e75f61d7d1c05f86b66bd,QUIZ_GAME,"NewQuestion(string,bytes32)",NewQuestion,3e3ee859
0xb19117892e2b2aaa418e75f61d7d1c05f86b66bd,QUIZ_GAME,Play(string),Play,648f0bde
0xb19117892e2b2aaa418e75f61d7d1c05f86b66bd,QUIZ_GAME,Question(),Question,c8166a8a
0xb19117892e2b2aaa418e75f61d7d1c05f86b66bd,QUIZ_GAME,"StartGame(string,string)",StartGame,1f1c827f
0xb19117892e2b2aaa418e75f61d7d1c05f86b66bd,QUIZ_GAME,StopGame(),StopGame,f50ab247
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,addFundsToTransaction(bytes32),addFundsToTransaction,2d9ef96e
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,"addTokenTransaction(address,address,address,uint8,uint32,bytes32,uint256,bytes20,address)",addTokenTransaction,57bced76
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,"addTokensToTransaction(bytes32,uint256)",addTokensToTransaction,b719e280
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,"addTransaction(address,address,address,uint8,uint32,bytes32,bytes20)",addTransaction,23b6fd3f
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,"calculateRedeemScriptHash(bytes20,uint8,uint32,address,address,address,address)",calculateRedeemScriptHash,46fbcdeb
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,"checkBeneficiary(bytes32,address)",checkBeneficiary,b0550c66
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,"checkVote(bytes32,address)",checkVote,f0786562
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,"execute(uint8[],bytes32[],bytes32[],bytes32,address[],uint256[])",execute,e4ec8b00
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,getAllTransactionsForParty(address),getAllTransactionsForParty,be84ceaf
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,transactionCount(),transactionCount,b77bf600
0xb221ac6622ae5348375d0048dcff0049ebb97d89,Escrow_v1_0,transactions(bytes32),transactions,642f2eaf
0xb221ac6622ae5348375d0048dcff0049ebb97d89,ITokenContract,balanceOf(address),balanceOf,70a08231
0xb221ac6622ae5348375d0048dcff0049ebb97d89,ITokenContract,"transfer(address,uint256)",transfer,a9059cbb
0xb221ac6622ae5348375d0048dcff0049ebb97d89,ITokenContract,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,EasySmartolution,"addParticipant(address,address)",addParticipant,d35ada32
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,EasySmartolution,addReferrer(address),addReferrer,fefa9bb1
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,EasySmartolution,getOut(),getOut,9cdf1872
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,EasySmartolution,participants(address),participants,09e69ede
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,EasySmartolution,processPayment(address),processPayment,8fe123d7
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,EasySmartolution,referrers(address),referrers,4a3b68cc
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,EasySmartolutionRef,referrer(),referrer,68447c93
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,EasySmartolutionRef,setReferrer(address),setReferrer,a18a7bfc
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,EasySmartolutionRef,setSmartolution(address),setSmartolution,69632d56
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,EasySmartolutionRef,smartolution(),smartolution,2423081e
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,Participant,daily(),daily,4528c699
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,Participant,owner(),owner,8da5cb5b
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,Participant,processPayment(),processPayment,22081c12
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,SmartolutionInterface,users(address),users,a87430ba
0xb49b1dddf1b3d6e878fd9b73874da7ab0da7e004,ETH_GIFT_BOX,GetGift(bytes),GetGift,181ffc5f
0xb49b1dddf1b3d6e878fd9b73874da7ab0da7e004,ETH_GIFT_BOX,GetHash(bytes),GetHash,b456ecc5
0xb49b1dddf1b3d6e878fd9b73874da7ab0da7e004,ETH_GIFT_BOX,PassHasBeenSet(bytes32),PassHasBeenSet,31fd725a
0xb49b1dddf1b3d6e878fd9b73874da7ab0da7e004,ETH_GIFT_BOX,Revoce(),Revoce,cd8b02c8
0xb49b1dddf1b3d6e878fd9b73874da7ab0da7e004,ETH_GIFT_BOX,SetMessage(string),SetMessage,88fabb3a
0xb49b1dddf1b3d6e878fd9b73874da7ab0da7e004,ETH_GIFT_BOX,SetPass(bytes32),SetPass,0a6fbb05
0xb49b1dddf1b3d6e878fd9b73874da7ab0da7e004,ETH_GIFT_BOX,hashPass(),hashPass,87f24484
0xb4c757a71d084df8f9f393cc47639701f595fd87,AuctioneerManaged,auctioneer(),auctioneer,5ec2c7bf
0xb4c757a71d084df8f9f393cc47639701f595fd87,AuctioneerManaged,updateAuctioneer(address),updateAuctioneer,796a8076
0xb4c757a71d084df8f9f393cc47639701f595fd87,BadToken,"transfer(address,uint256)",transfer,a9059cbb
0xb4c757a71d084df8f9f393cc47639701f595fd87,BadToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSAuth,authority(),authority,bf7e214f
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSAuth,owner(),owner,8da5cb5b
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSAuth,setAuthority(address),setAuthority,7a9e5e4b
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSAuth,setOwner(address),setOwner,13af4035
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSAuthority,"canCall(address,address,bytes4)",canCall,b7009613
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSThing,authority(),authority,bf7e214f
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSThing,owner(),owner,8da5cb5b
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSThing,setAuthority(address),setAuthority,7a9e5e4b
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSThing,setOwner(address),setOwner,13af4035
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSValue,authority(),authority,bf7e214f
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSValue,owner(),owner,8da5cb5b
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSValue,peek(),peek,59e02dd7
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSValue,poke(bytes32),poke,1504460f
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSValue,read(),read,57de26a4
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSValue,setAuthority(address),setAuthority,7a9e5e4b
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSValue,setOwner(address),setOwner,13af4035
0xb4c757a71d084df8f9f393cc47639701f595fd87,DSValue,void(),void,ac4c25b2
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"add(uint256,uint256)",add,771602f7
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"addTokenPair(address,address,uint256,uint256,uint256,uint256)",addTokenPair,e9f8cd70
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,approvedTokens(address),approvedTokens,6d1ea3fa
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,atleastZero(int256),atleastZero,30690468
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"auctionStarts(address,address)",auctionStarts,1006a41f
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,auctioneer(),auctioneer,5ec2c7bf
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"balances(address,address)",balances,c23f001f
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"buyVolumes(address,address)",buyVolumes,b8beafd6
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"buyerBalances(address,address,uint256,address)",buyerBalances,37775807
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"claimAndWithdraw(address,address,address,uint256,uint256)",claimAndWithdraw,06d58f2a
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"claimAndWithdrawTokensFromSeveralAuctionsAsBuyer(address[],address[],uint256[])",claimAndWithdrawTokensFromSeveralAuctionsAsBuyer,0c57cfba
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"claimAndWithdrawTokensFromSeveralAuctionsAsSeller(address[],address[],uint256[])",claimAndWithdrawTokensFromSeveralAuctionsAsSeller,82a57b43
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"claimBuyerFunds(address,address,address,uint256)",claimBuyerFunds,b0293850
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"claimSellerFunds(address,address,address,uint256)",claimSellerFunds,65054e55
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"claimTokensFromSeveralAuctionsAsBuyer(address[],address[],uint256[],address)",claimTokensFromSeveralAuctionsAsBuyer,d3cc8d1c
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"claimTokensFromSeveralAuctionsAsSeller(address[],address[],uint256[],address)",claimTokensFromSeveralAuctionsAsSeller,7895dd21
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"claimedAmounts(address,address,uint256,address)",claimedAmounts,9fec8e96
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"clearingTimes(address,address,uint256)",clearingTimes,b04c0239
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"closeTheoreticalClosedAuction(address,address,uint256)",closeTheoreticalClosedAuction,821b98f3
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"closingPrices(address,address,uint256)",closingPrices,ebcc0de1
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"deposit(address,uint256)",deposit,47e7ef24
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"depositAndSell(address,address,uint256)",depositAndSell,657a37ad
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,ethToken(),ethToken,7bf1a627
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,ethUSDOracle(),ethUSDOracle,706eb3ab
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"extraTokens(address,address,uint256)",extraTokens,f79710fd
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,frtToken(),frtToken,8261eb1b
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,getApprovedAddressesOfList(address[]),getApprovedAddressesOfList,02ffc0b0
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"getAuctionIndex(address,address)",getAuctionIndex,14584a9d
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"getAuctionStart(address,address)",getAuctionStart,dae595e5
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"getClearingTime(address,address,uint256)",getClearingTime,7420a32f
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"getCurrentAuctionPrice(address,address,uint256)",getCurrentAuctionPrice,fdab1b7b
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,getFeeRatio(address),getFeeRatio,edd0b5cb
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,getMasterCopy(),getMasterCopy,04e80e90
0xb4c757a71d084df8f9f393cc47639701f595fd87,DutchExchange,"getPriceInPastAuction(address,address,uint256)",getPriceInPastAuction,4bf8e7a2
